candidate_id,rank,score,reasoning
CAND_0079064,36,0.7779581479728221,"Deep technical depth in Illustrator, LlamaIndex. Demonstrates product-engineering mindset over pure services. 5.2y Senior Engineer with tenure at Unknown."
CAND_0081846,37,0.7771432864665985,"Deep technical depth in Data Science, Information Retrieval. 6.7y Senior Engineer with tenure at Unknown. Immediate availability for hiring (<=30d notice)."
CAND_0059839,38,0.7769176661968231,Demonstrates product-engineering mindset over pure services. Immediate availability for hiring (<=30d notice). 9.5y Senior Engineer with tenure at Unknown.
CAND_0013665,39,0.7742287194728851,"Demonstrates product-engineering mindset over pure services. Deep technical depth in Image Classification, FastAPI. Immediate availability for hiring (<=30d notice)."
CAND_0008295,40,0.7733151391148567,"Deep technical depth in BM25, Kubernetes. 6.5y Senior Engineer with tenure at Unknown. Demonstrates product-engineering mindset over pure services."
CAND_0054546,41,0.7721152901649476,"Demonstrates product-engineering mindset over pure services. Deep technical depth in TTS, Forecasting. 4.9y Senior Engineer with tenure at Unknown."
CAND_0062247,42,0.7705900025367737,"Immediate availability for hiring (<=30d notice). Deep technical depth in Image Classification, OpenCV. 7.3y Senior Engineer with tenure at Unknown."
CAND_0007620,43,0.7670322793722152,"Immediate availability for hiring (<=30d notice). 7.0y Senior Engineer with tenure at Unknown. Deep technical depth in Rust, PostgreSQL."
CAND_0002344,44,0.7647003173828124,"4.7y Senior Engineer with tenure at Unknown. Demonstrates product-engineering mindset over pure services. Deep technical depth in NLP, TensorFlow."
CAND_0006418,45,0.761388835310936,"Deep technical depth in Kubernetes, gRPC. Demonstrates product-engineering mindset over pure services. 5.7y Senior Engineer with tenure at Unknown."
CAND_0093401,46,0.7591755762696266,"Deep technical depth in LangChain, Reinforcement Learning. 6.0y Senior Engineer with tenure at Unknown. Demonstrates product-engineering mindset over pure services."
CAND_0077498,47,0.7526933401823044,"5.4y Senior Engineer with tenure at Unknown. Deep technical depth in Data Science, Speech Recognition. Demonstrates product-engineering mindset over pure services."
CAND_0011643,48,0.752280592918396,"Deep technical depth in Pinecone, Illustrator. Demonstrates product-engineering mindset over pure services. 4.2y Senior Engineer with tenure at Unknown."
CAND_0082086,49,0.7519996613264084,"6.0y Senior Engineer with tenure at Unknown. Deep technical depth in Feature Engineering, FAISS. Demonstrates product-engineering mindset over pure services."
CAND_0067475,50,0.7516839015483856,"Deep technical depth in Hadoop, Apache Flink. Immediate availability for hiring (<=30d notice). 14.2y Senior Engineer with tenure at Unknown."
CAND_0004402,51,0.7516263902187347,"Demonstrates product-engineering mindset over pure services. 6.0y Senior Engineer with tenure at Unknown. Deep technical depth in TypeScript, TTS."
CAND_0059577,52,0.7501606196165085,Demonstrates product-engineering mindset over pure services. Immediate availability for hiring (<=30d notice). 9.8y Senior Engineer with tenure at Unknown.
CAND_0041918,53,0.7496750056743621,"Deep technical depth in PyTorch, ASR. Demonstrates product-engineering mindset over pure services. 5.7y Senior Engineer with tenure at Unknown."
CAND_0041594,54,0.7495749297738076,4.3y Senior Engineer with tenure at Unknown. Demonstrates product-engineering mindset over pure services. Immediate availability for hiring (<=30d notice).
CAND_0068040,55,0.7490662783384323,"Demonstrates product-engineering mindset over pure services. 4.1y Senior Engineer with tenure at Unknown. Deep technical depth in TensorFlow, Speech Recognition."
CAND_0080291,56,0.7490566559135914,"Demonstrates product-engineering mindset over pure services. 6.5y Senior Engineer with tenure at Unknown. Deep technical depth in Kubeflow, MongoDB."
CAND_0080472,57,0.7460657760500907,"Deep technical depth in Microservices, MLOps. 4.4y Senior Engineer with tenure at Unknown. Demonstrates product-engineering mindset over pure services."
CAND_0073007,58,0.7450296275317668,"Deep technical depth in Milvus, BentoML. 5.8y Senior Engineer with tenure at Unknown. Demonstrates product-engineering mindset over pure services."
CAND_0007052,59,0.745026022195816,"Demonstrates product-engineering mindset over pure services. 6.5y Senior Engineer with tenure at Unknown. Deep technical depth in Time Series, Data Science."
CAND_0015057,60,0.7440765164792538,"Deep technical depth in Sentence Transformers, Figma. 4.6y Senior Engineer with tenure at Unknown. Demonstrates product-engineering mindset over pure services."
CAND_0091691,61,0.7435021376609803,"Demonstrates product-engineering mindset over pure services. Immediate availability for hiring (<=30d notice). Deep technical depth in Terraform, Project Management."
CAND_0061655,62,0.7434181737899781,Immediate availability for hiring (<=30d notice). Demonstrates product-engineering mindset over pure services. 4.6y Senior Engineer with tenure at Unknown.
CAND_0036484,63,0.7421091794967651,"5.7y Senior Engineer with tenure at Unknown. Demonstrates product-engineering mindset over pure services. Deep technical depth in Statistical Modeling, Image Classification."
CAND_0079387,64,0.7416236418485642,"Demonstrates product-engineering mindset over pure services. Immediate availability for hiring (<=30d notice). Deep technical depth in scikit-learn, Recommendation Systems."
CAND_0065139,65,0.7416129291057586,"Demonstrates product-engineering mindset over pure services. Deep technical depth in MLOps, Apache Beam. 5.2y Senior Engineer with tenure at Unknown."
CAND_0074648,66,0.7416041314601898,"4.1y Senior Engineer with tenure at Unknown. Deep technical depth in PyTorch, Weights & Biases. Demonstrates product-engineering mindset over pure services."
CAND_0017178,67,0.7409340977668761,4.2y Senior Engineer with tenure at Unknown. Demonstrates product-engineering mindset over pure services. Immediate availability for hiring (<=30d notice).
CAND_0095619,68,0.7407147109508515,"Deep technical depth in Feature Engineering, Pinecone. Demonstrates product-engineering mindset over pure services. Immediate availability for hiring (<=30d notice)."
CAND_0022852,69,0.7392381936311722,"Deep technical depth in TensorFlow, Pinecone. 5.4y Senior Engineer with tenure at Unknown. Demonstrates product-engineering mindset over pure services."
CAND_0050454,70,0.7388095039129258,"6.8y Senior Engineer with tenure at Unknown. Deep technical depth in PyTorch, LangChain. Immediate availability for hiring (<=30d notice)."
CAND_0010603,71,0.738758799433708,"Demonstrates product-engineering mindset over pure services. 5.3y Senior Engineer with tenure at Unknown. Deep technical depth in Information Retrieval, TTS."
CAND_0015097,72,0.7386904773116111,"6.0y Senior Engineer with tenure at Unknown. Deep technical depth in Speech Recognition, OpenCV. Immediate availability for hiring (<=30d notice)."
CAND_0066690,73,0.7375537419319154,"Demonstrates product-engineering mindset over pure services. Deep technical depth in Hugging Face Transformers, Sentence Transformers. 4.8y Senior Engineer with tenure at Unknown."
CAND_0098454,74,0.7353046596050262,"Deep technical depth in Vector Search, MLOps. 6.6y Senior Engineer with tenure at Unknown. Demonstrates product-engineering mindset over pure services."
CAND_0043312,75,0.7340224975347519,"Demonstrates product-engineering mindset over pure services. Immediate availability for hiring (<=30d notice). Deep technical depth in Qdrant, Image Classification."
CAND_0099965,76,0.7318054914474488,"Demonstrates product-engineering mindset over pure services. 4.6y Senior Engineer with tenure at Unknown. Deep technical depth in Forecasting, BigQuery."
CAND_0048558,77,0.7315863132476808,"Immediate availability for hiring (<=30d notice). Deep technical depth in Information Retrieval, OpenSearch. Demonstrates product-engineering mindset over pure services."
CAND_0018924,78,0.7303446972370148,"Deep technical depth in Webpack, GCP. Demonstrates product-engineering mindset over pure services. 6.2y Senior Engineer with tenure at Unknown."
CAND_0082314,79,0.7302784591913223,"Demonstrates product-engineering mindset over pure services. 4.0y Senior Engineer with tenure at Unknown. Deep technical depth in Diffusion Models, HTML."
CAND_0016659,80,0.7284956991672517,"Deep technical depth in PowerPoint, TTS. Demonstrates product-engineering mindset over pure services. 4.4y Senior Engineer with tenure at Unknown."
CAND_0019880,81,0.728307101726532,Immediate availability for hiring (<=30d notice). Demonstrates product-engineering mindset over pure services. 5.7y Senior Engineer with tenure at Unknown.
CAND_0025882,82,0.7279957339167595,"Deep technical depth in MLflow, scikit-learn. Demonstrates product-engineering mindset over pure services. 5.6y Senior Engineer with tenure at Unknown."
CAND_0050254,83,0.7274328473210334,"Deep technical depth in MongoDB, Databricks. Demonstrates product-engineering mindset over pure services. Immediate availability for hiring (<=30d notice)."
CAND_0035879,84,0.727182713150978,"4.5y Senior Engineer with tenure at Unknown. Demonstrates product-engineering mindset over pure services. Deep technical depth in CI/CD, Vue.js."
CAND_0077261,85,0.7259667322039606,"5.7y Senior Engineer with tenure at Unknown. Demonstrates product-engineering mindset over pure services. Deep technical depth in Time Series, Hugging Face Transformers."
CAND_0064633,86,0.7256764644384384,"10.7y Senior Engineer with tenure at Unknown. Deep technical depth in CSS, Content Writing. Immediate availability for hiring (<=30d notice)."
CAND_0045250,87,0.7249991047382354,"6.6y Senior Engineer with tenure at Unknown. Deep technical depth in Sentence Transformers, Milvus. Immediate availability for hiring (<=30d notice)."
CAND_0041717,88,0.7246083569526672,"Immediate availability for hiring (<=30d notice). 5.5y Senior Engineer with tenure at Unknown. Deep technical depth in CI/CD, Microservices."
CAND_0020991,89,0.7240059971809388,"4.9y Senior Engineer with tenure at Unknown. Deep technical depth in QLoRA, Statistical Modeling. Demonstrates product-engineering mindset over pure services."
CAND_0088025,90,0.7220078378915786,"Deep technical depth in Pinecone, QLoRA. 8.6y Senior Engineer with tenure at Unknown. Demonstrates product-engineering mindset over pure services."
CAND_0038434,91,0.7219694530963898,"6.4y Senior Engineer with tenure at Unknown. Deep technical depth in Django, Go. Demonstrates product-engineering mindset over pure services."
CAND_0077956,92,0.7217191517353059,"Demonstrates product-engineering mindset over pure services. Deep technical depth in Milvus, TTS. 6.4y Senior Engineer with tenure at Unknown."
CAND_0049538,93,0.7216713380813599,"Deep technical depth in LlamaIndex, Feature Engineering. Immediate availability for hiring (<=30d notice). Demonstrates product-engineering mindset over pure services."
CAND_0043125,94,0.7193982973694802,"Deep technical depth in HTML, BentoML. Demonstrates product-engineering mindset over pure services. 5.3y Senior Engineer with tenure at Unknown."
CAND_0059519,95,0.7166785025596619,"Immediate availability for hiring (<=30d notice). Demonstrates product-engineering mindset over pure services. Deep technical depth in Pinecone, Docker."
CAND_0006538,96,0.7158081471920014,"Deep technical depth in Recommendation Systems, scikit-learn. Demonstrates product-engineering mindset over pure services. 5.7y Senior Engineer with tenure at Unknown."
CAND_0044883,97,0.7151679039001465,"6.3y Senior Engineer with tenure at Unknown. Demonstrates product-engineering mindset over pure services. Deep technical depth in CNN, BM25."
CAND_0024147,98,0.7141895145177841,"Deep technical depth in ASR, Qdrant. 5.9y Senior Engineer with tenure at Unknown. Demonstrates product-engineering mindset over pure services."
CAND_0078810,99,0.7139071822166443,"6.9y Senior Engineer with tenure at Unknown. Deep technical depth in Recommendation Systems, Sentence Transformers. Demonstrates product-engineering mindset over pure services."
CAND_0006643,100,0.7124580538272858,"Deep technical depth in Diffusion Models, Kafka. 8.6y Senior Engineer with tenure at Unknown. Demonstrates product-engineering mindset over pure services."
